Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpend,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True
-0.06329113924050633,0.21002669808194252,-1.0,0.30077500762674614,-0.7806552088744709,-1.0,0.2705074081100842,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.189873417721519,-0.15505464089648102,-1.0,0.17894780953176626,0.45184096989087763,-1.0,0.4236935379469253,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.8481012658227848,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.8227848101265822,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4683544303797469,-0.7704042582518641,-0.8654440222251701,-0.42465199542280296,-0.7806552088744709,0.42154219901270573,0.34731859881036686,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5443037974683544,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.5443037974683544,-1.0,0.20986301368245885,-1.0,-0.23997610684263726,0.11952605214301615,0.27672710334034045,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.11392405063291144,0.47009598488206494,-0.0805938031161918,-0.15647814463651522,-1.0,-1.0,0.3669164016149582,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.012658227848101333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.6455696202531646,-1.0,-1.0,0.4112520975576901,-1.0,-1.0,0.26632814157118245,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5443037974683544,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.49367088607594933,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.2911392405063291,-0.7704042582518641,0.228052644205329,-1.0,-1.0,-1.0,0.20670224129085923,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5696202531645569,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.2911392405063291,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.06329113924050633,-0.5933299775945341,0.18070005257056065,-1.0,-0.19991095170540252,0.6162275291167814,0.5572457324146016,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.36708860759493667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.03797468354430378,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.16455696202531644,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.44303797468354433,-0.7704042582518641,-0.2525968659253459,-1.0,0.2342917848006112,-0.14930970936833787,0.2191969629109587,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.31645569620253167,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.189873417721519,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.31645569620253167,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.189873417721519,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.4683544303797469,-0.012037163643763504,-1.0,-1.0,-1.0,0.4507649608148325,0.3872075958955621,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3417721518987342,-1.0,-0.1780615189567517,-1.0,0.36274563959510586,-0.6755229990923698,0.3155599248589984,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.16455696202531644,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.44303797468354433,-1.0,-1.0,-1.0,0.47314029805121804,0.03423321714890992,0.42564328907813254,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.26582278481012656,0.7092882268776375,-1.0,0.42099712073562046,-1.0,-1.0,0.5979179923855182,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.44303797468354433,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.189873417721519,-1.0,-1.0,-1.0,0.6833850401351937,-1.0,0.6073710741862257,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2911392405063291,-1.0,0.25187931557360876,-1.0,-0.6422640538624581,-1.0,0.2309229002624309,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.26582278481012656,-1.0,-1.0,0.418334699967682,-1.0,-1.0,0.27268341910299565,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4430379746835442,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.16455696202531644,0.36759283471910287,-1.0,-0.1266103287679058,0.265186754903574,-1.0,0.36968252326311735,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6455696202531646,0.0457599788677312,-1.0,-0.24463645026862124,0.33685798896468433,-1.0,0.3151755685370752,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4683544303797469,-1.0,0.26665991039829473,-0.1605250936047159,-0.02511816146215251,-0.8602553620751245,0.2892512916546419,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.620253164556962,0.20154868174783136,0.2934689198738558,-0.5331811885673919,-1.0,-1.0,0.33576108022222884,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4177215189873418,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.5189873417721519,-1.0,-1.0,-1.0,0.23470387211519772,0.17811053937534194,0.2811472803002071,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3924050632911392,0.07697121021425968,0.29172565903363545,0.24151007932896085,-1.0,-1.0,0.3657396036121918,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.620253164556962,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.16455696202531644,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.1392405063291139,-1.0,0.308949848479519,-0.42465199542280296,-1.0,-1.0,0.28858896092092245,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6708860759493671,-1.0,-1.0,0.5689224840852802,-1.0,-1.0,0.407807079244918,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.1898734177215189,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5443037974683544,-1.0,0.5708917475220374,-1.0,0.21389655885989578,0.17693839132867017,0.5834101594173462,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9493670886075949,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5189873417721519,-1.0,-0.7867338209790253,-1.0,0.29921855539165465,-1.0,0.24112001905762792,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6708860759493671,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.5949367088607596,-1.0,0.09522529087045872,-0.03249061571820899,-1.0,0.12943699143887577,0.23359755994066989,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.1392405063291139,0.3294298415260595,-1.0,-1.0,-1.0,0.165449319000883,0.2972362786668288,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4177215189873418,0.3583713218914597,-0.4389116641832207,-1.0,-1.0,-1.0,0.24393603290457144,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5696202531645569,0.5885946528511874,-1.0,-1.0,-1.0,-1.0,0.4491364423497124,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.26582278481012656,0.13739482439735662,-1.0,0.5398543933241333,0.22629605158252586,-1.0,0.45825173258313723,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.49367088607594933,0.3025009277853645,-1.0,-0.852735061170152,0.4424670496293448,-1.0,0.43744787877081404,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.31645569620253156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.36708860759493667,0.16130510622586658,-1.0,0.21671689200984212,0.14662638280744078,-0.3510459981847396,0.2968131027525629,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.012658227848101333,-1.0,0.6137691642927727,0.8526656983236505,-0.18589423387542536,-0.06955064711560244,0.7625894830916566,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3417721518987342,-1.0,-1.0,-0.852735061170152,0.3552355596187535,-1.0,0.29425412914828364,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.26582278481012656,-1.0,0.0014925396067362318,-1.0,-1.0,0.42189130541357334,0.3711224143309204,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2405063291139241,0.40190270655746163,-0.26103833682763355,-0.7665905942836959,0.595638742300979,0.5616359433384488,0.6626299552216444,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5189873417721519,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.26582278481012656,0.6877571891858407,0.37828029086390225,-0.658061401139107,-0.5848265349639614,0.2168067491945005,0.618113097661817,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5189873417721518,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.6962025316455696,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.26582278481012667,-0.1702604037373845,0.3403726036845298,-1.0,0.3082490416818733,-0.8602553620751245,0.42358463153373926,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5696202531645569,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.21518987341772156,-1.0,0.25064678291333453,-0.852735061170152,-1.0,-0.46794256496556785,0.2324134525866859,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5189873417721519,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.21518987341772156,-1.0,0.06712811693112553,-0.852735061170152,0.26341202114656714,-1.0,0.2753096940518822,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.49367088607594933,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.4683544303797469,-0.13748235824173838,0.03045813406809783,0.14879904657953125,0.015770319514128994,-0.1712112581347347,0.250529451019313,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8481012658227848,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.08860759493670889,0.3687921898065436,-0.11598665478157943,-1.0,-1.0,-1.0,0.27268341910299565,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.08860759493670889,-1.0,-1.0,-0.558205183510456,-1.0,0.3852731310808146,0.3112887739450776,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.31645569620253167,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.3924050632911392,0.07937338666668725,-1.0,-1.0,0.28724480176347766,-1.0,0.2755466619768592,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.06329113924050633,0.09765713165137568,-1.0,-0.7665905942836959,0.33462439687267365,-1.0,0.3153678435620455,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.11392405063291133,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.16455696202531644,-1.0,0.5603366511004775,-1.0,0.055835474651363626,-0.2513108349509553,0.5464062205446505,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5443037974683544,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.620253164556962,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.4177215189873418,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.4177215189873418,-1.0,-1.0,-1.0,-0.23997610684263726,0.5022366108712599,0.4253197121895349,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.240506329113924,0.4479746822421502,-1.0,-0.7665905942836959,-0.7806552088744709,-1.0,0.3216065184001724,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.49367088607594933,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.012658227848101333,-0.21395788183585684,-1.0,0.24638039911470822,-0.8616088449879872,0.1922148131988468,0.26583038496700495,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.44303797468354433,-1.0,-0.8654440222251701,0.2620392619414871,-1.0,0.17338049494453656,0.2534768707710904,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2911392405063291,-0.6255454734896567,0.6236096949407564,-1.0,0.32067119592151383,-0.6387653512873415,0.625393725202009,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.21518987341772156,-0.8551412152377926,-0.08577072969444355,0.1933301834264498,-0.3347045997837631,0.1959934037844837,0.2717193681429104,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.8227848101265822,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.620253164556962,-1.0,-0.534512796009096,-1.0,0.27585137979714824,0.19864968590024423,0.3144045233157535,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.31645569620253167,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.3924050632911392,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.06329113924050633,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.9746835443037974,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.1898734177215189,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.26582278481012667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.3924050632911392,-1.0,-1.0,-1.0,-1.0,0.3543691889473477,0.2806867953635208,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.16455696202531644,0.322456843584906,-0.3675277377538795,-1.0,-0.37397903613286987,0.33892140620670874,0.37719293747903837,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5696202531645569,0.21256760537440655,-0.8654440222251701,0.46070078789887137,-1.0,-1.0,0.3667696985133764,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.03797468354430378,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.4177215189873418,-1.0,0.3872016711375783,-1.0,-0.04414743293212775,-0.7785099892122169,0.37967778951508313,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5189873417721519,-1.0,-1.0,-0.2920451714698181,-0.20357447161139997,0.3143180883982215,0.2640779304761438,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2405063291139241,-0.2692751980081092,0.00914909649701734,0.31949413644132596,-1.0,-0.07155672233498855,0.2764915990842052,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5696202531645569,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.4177215189873418,-0.3112127747555923,0.08461482263381237,0.27557622172610907,-1.0,-1.0,0.2480835642409187,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.44303797468354433,0.3657807969183393,-0.6521778432041954,-0.06636237713478388,-1.0,-1.0,0.2680601258366466,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.36708860759493667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.4177215189873418,0.33757092533181643,-1.0,0.006245129967050067,-1.0,-0.2562890853177435,0.2630692473235283,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9746835443037974,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.44303797468354433,-1.0,-1.0,0.48258010531031936,-0.2312940331994816,-0.7205107241502491,0.33884428496238117,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.26582278481012656,-0.4484711928323267,-1.0,0.3809343351522769,-0.13798658706186173,-0.06756433650543037,0.2865880492117525,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.44303797468354433,-1.0,-0.6521778432041954,-1.0,0.15230419384893734,0.18273214911113933,0.24281461395860493,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3924050632911392,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.03797468354430378,0.08871514521134483,0.29197565680399884,-0.7054701223403039,-0.29594014131866886,-1.0,0.3159435078276387,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.189873417721519,0.46125760851744757,-1.0,-0.09138637207784794,-1.0,-1.0,0.3450295752594832,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.49367088607594933,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.1898734177215189,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.7974683544303798,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.012658227848101333,0.1827584950947696,-1.0,0.6445691501332458,-0.487891873354127,-1.0,0.4989117421848983,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4177215189873418,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.31645569620253167,-1.0,0.716611120826449,0.43308210183764206,0.0004045679501512023,0.4238006592087977,0.7376554341675488,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.16455696202531644,0.44131980591511577,-1.0,-1.0,0.5432898386506935,0.6207006016492036,0.6696197261652315,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5949367088607596,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.620253164556962,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.8227848101265822,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.5189873417721518,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5189873417721519,-1.0,-0.7867338209790253,0.5390969650818158,-1.0,-0.4063749077027098,0.38374856349418796,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.2911392405063291,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.5443037974683544,-1.0,0.10593825676688828,-1.0,0.2734925445434577,-0.35927607543759066,0.29871004050405636,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.1392405063291139,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.36708860759493667,-1.0,-0.3333832713674393,-0.3531656434132101,-1.0,0.38061878406580263,0.3153678435620455,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.36708860759493667,0.540151117250081,0.5062386197447748,0.4562651696530746,-0.8616088449879872,0.13385196121033838,0.6294695562628911,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.9493670886075949,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.189873417721519,-1.0,0.2521862298539159,-1.0,-1.0,-1.0,0.2297220101743176,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.06329113924050633,0.4438402833049446,-1.0,-0.06636237713478388,-0.2585621900439785,-1.0,0.33867429772766977,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.03797468354430378,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.21518987341772156,-1.0,0.7613306126941313,-1.0,0.8918519696207092,0.12719271339027283,0.9063680552791824,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5696202531645569,-0.4484711928323267,-1.0,0.3466875367505027,0.17958558391518165,-0.8602553620751245,0.3065175383591958,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.36708860759493667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.2405063291139241,0.28936874913435906,-1.0,-0.5331811885673919,-1.0,0.165449319000883,0.2764915990842052,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.16455696202531644,0.07575968768855779,-1.0,0.5163747353421493,-0.6422640538624581,-1.0,0.3856189144426123,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.31645569620253167,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.2911392405063291,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5696202531645569,-0.40789510005579643,0.49099023697181177,-1.0,-1.0,-0.19955383001457783,0.4701348726803454,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.16455696202531644,-0.3540121549940377,-1.0,0.6308327651053314,0.20739554905157642,-1.0,0.49898510784718453,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.189873417721519,-0.7102824304755853,-1.0,-1.0,-1.0,0.33680475793401166,0.2648309558308517,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.012658227848101333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.21518987341772156,-0.7704042582518641,0.2949507838778478,-1.0,-0.02970816207027105,-0.5357783611674942,0.3026537551711814,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.03797468354430378,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.44303797468354433,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
